year,campusName,idUser_int,idQuestion,isCorrect
2019,Campus A,79756,L-G4-M-2019-10,0
2019,Campus A,79756,L-G4-M-2019-11,0
2019,Campus A,79756,L-G4-M-2019-12,1
2019,Campus A,79756,L-G4-M-2019-13,0
2019,Campus A,79756,L-G4-M-2019-20,0
2019,Campus A,79756,L-G4-M-2019-21,0
2019,Campus A,79756,L-G4-M-2019-3,0
2019,Campus A,79759,L-G4-2011-33,0
2019,Campus A,79759,L-G4-2011-34,0
2019,Campus A,79759,L-G4-2011-35,0
2019,Campus A,79759,L-G4-2011-46,0
2019,Campus A,79759,L-G4-2013-16,0
2019,Campus A,79759,L-G4-2013-18,0
2019,Campus A,79759,L-G4-D-2019-15,1
2019,Campus A,79759,L-G4-D-2019-2,1
2019,Campus A,79759,L-G4-D-2019-4,1
2019,Campus A,79759,L-G4-D-2019-8,0
2019,Campus A,79759,L-G4-D-2019-9,0
2019,Campus A,79759,L-G4-F-2019-1,1
2019,Campus A,79759,L-G4-F-2019-18,1
2019,Campus A,79759,L-G4-F-2019-19,0
2019,Campus A,79759,L-G4-F-2019-5,1
2019,Campus A,79759,L-G4-F-2019-6,1
2019,Campus A,79759,L-G4-F-2019-7,1
2019,Campus A,79759,L-G4-M-2019-10,0
2019,Campus A,79759,L-G4-M-2019-11,0
2019,Campus A,79759,L-G4-M-2019-12,1
2019,Campus A,79759,L-G4-M-2019-13,0
2019,Campus A,79759,L-G4-M-2019-20,1
2019,Campus A,79759,L-G4-M-2019-21,0
2019,Campus A,79759,L-G4-M-2019-3,1
2019,Campus A,79770,L-G4-2011-33,NA
2019,Campus A,79770,L-G4-2011-34,NA
2019,Campus A,79770,L-G4-2011-35,NA
2019,Campus A,79770,L-G4-2011-46,NA
2019,Campus A,79770,L-G4-2013-16,NA
2019,Campus A,79770,L-G4-2013-18,NA
2019,Campus A,79770,L-G4-D-2019-15,1
2019,Campus A,79770,L-G4-D-2019-2,1
2019,Campus A,79770,L-G4-D-2019-4,1
2019,Campus A,79770,L-G4-D-2019-8,1
2019,Campus A,79770,L-G4-D-2019-9,1
2019,Campus A,79770,L-G4-F-2019-1,1
2019,Campus A,79770,L-G4-F-2019-18,1
2019,Campus A,79770,L-G4-F-2019-19,0
2019,Campus A,79770,L-G4-F-2019-5,0
2019,Campus A,79770,L-G4-F-2019-6,1
2019,Campus A,79770,L-G4-F-2019-7,1
2019,Campus A,79770,L-G4-M-2019-10,0
2019,Campus A,79770,L-G4-M-2019-11,1
2019,Campus A,79770,L-G4-M-2019-12,1
2019,Campus A,79770,L-G4-M-2019-13,1
2019,Campus A,79770,L-G4-M-2019-20,1
2019,Campus A,79770,L-G4-M-2019-21,0
2019,Campus A,79770,L-G4-M-2019-3,1
2019,Campus A,79885,L-G4-2011-33,0
2019,Campus A,79885,L-G4-2011-34,1
2019,Campus A,79885,L-G4-2011-35,1
2019,Campus A,79885,L-G4-2011-46,1
2019,Campus A,79885,L-G4-2013-16,0
2019,Campus A,79885,L-G4-2013-18,0
2019,Campus A,79885,L-G4-D-2019-15,0
2019,Campus A,79885,L-G4-D-2019-2,1
2019,Campus A,79885,L-G4-D-2019-4,0
2019,Campus A,79885,L-G4-D-2019-8,0
2019,Campus A,79885,L-G4-D-2019-9,1
2019,Campus A,79885,L-G4-F-2019-1,1
2019,Campus A,79885,L-G4-F-2019-18,0
2019,Campus A,79885,L-G4-F-2019-19,0
2019,Campus A,79885,L-G4-F-2019-5,0
2019,Campus A,79885,L-G4-F-2019-6,0
2019,Campus A,79885,L-G4-F-2019-7,0
2019,Campus A,79885,L-G4-M-2019-10,1
2019,Campus A,79885,L-G4-M-2019-11,1
2019,Campus A,79885,L-G4-M-2019-12,1
2019,Campus A,79885,L-G4-M-2019-13,0
2019,Campus A,79885,L-G4-M-2019-20,0
2019,Campus A,79885,L-G4-M-2019-21,0
2019,Campus A,79885,L-G4-M-2019-3,0
2019,Campus A,82093,L-G4-2011-33,NA
2019,Campus A,82093,L-G4-2011-34,NA
2019,Campus A,82093,L-G4-2011-35,NA
2019,Campus A,82093,L-G4-2011-46,NA
2019,Campus A,82093,L-G4-2013-16,NA
2019,Campus A,82093,L-G4-2013-18,NA
2019,Campus A,82093,L-G4-D-2019-15,0
2019,Campus A,82093,L-G4-D-2019-2,1
2019,Campus A,82093,L-G4-D-2019-4,1
2019,Campus A,82093,L-G4-D-2019-8,0
2019,Campus A,82093,L-G4-D-2019-9,1
2019,Campus A,82093,L-G4-F-2019-1,1
2019,Campus A,82093,L-G4-F-2019-18,1
2019,Campus A,82093,L-G4-F-2019-19,1
2019,Campus A,82093,L-G4-F-2019-5,0
2019,Campus A,82093,L-G4-F-2019-6,1
2019,Campus A,82093,L-G4-F-2019-7,1
2019,Campus A,82093,L-G4-M-2019-10,1
2019,Campus A,82093,L-G4-M-2019-11,1
2019,Campus A,82093,L-G4-M-2019-12,0
2019,Campus A,82093,L-G4-M-2019-13,0
2019,Campus A,82093,L-G4-M-2019-20,1
2019,Campus A,82093,L-G4-M-2019-21,0
2019,Campus A,82093,L-G4-M-2019-3,0
2019,Campus A,82180,L-G4-2011-33,0
2019,Campus A,82180,L-G4-2011-34,0
2019,Campus A,82180,L-G4-2011-35,0
2019,Campus A,82180,L-G4-2011-46,0
2019,Campus A,82180,L-G4-2013-16,1
2019,Campus A,82180,L-G4-2013-18,0
2019,Campus A,82180,L-G4-D-2019-15,0
2019,Campus A,82180,L-G4-D-2019-2,0
2019,Campus A,82180,L-G4-D-2019-4,0
2019,Campus A,82180,L-G4-D-2019-8,0
2019,Campus A,82180,L-G4-D-2019-9,0
2019,Campus A,82180,L-G4-F-2019-1,1
2019,Campus A,82180,L-G4-F-2019-18,0
2019,Campus A,82180,L-G4-F-2019-19,0
2019,Campus A,82180,L-G4-F-2019-5,0
2019,Campus A,82180,L-G4-F-2019-6,0
2019,Campus A,82180,L-G4-F-2019-7,1
2019,Campus A,82180,L-G4-M-2019-10,0
2019,Campus A,82180,L-G4-M-2019-11,0
2019,Campus A,82180,L-G4-M-2019-12,1
2019,Campus A,82180,L-G4-M-2019-13,0
2019,Campus A,82180,L-G4-M-2019-20,1
2019,Campus A,82180,L-G4-M-2019-21,1
2019,Campus A,82180,L-G4-M-2019-3,0
2019,Campus A,83397,L-G4-2011-33,0
2019,Campus A,83397,L-G4-2011-34,0
2019,Campus A,83397,L-G4-2011-35,0
2019,Campus A,83397,L-G4-2011-46,0
2019,Campus A,83397,L-G4-2013-16,1
2019,Campus A,83397,L-G4-2013-18,0
2019,Campus A,83397,L-G4-D-2019-15,0
2019,Campus A,83397,L-G4-D-2019-2,1
2019,Campus A,83397,L-G4-D-2019-4,0
2019,Campus A,83397,L-G4-D-2019-8,0
2019,Campus A,83397,L-G4-D-2019-9,1
2019,Campus A,83397,L-G4-F-2019-1,0
2019,Campus A,83397,L-G4-F-2019-18,1
2019,Campus A,83397,L-G4-F-2019-19,0
2019,Campus A,83397,L-G4-F-2019-5,0
2019,Campus A,83397,L-G4-F-2019-6,0
2019,Campus A,83397,L-G4-F-2019-7,0
2019,Campus A,83397,L-G4-M-2019-10,0
2019,Campus A,83397,L-G4-M-2019-11,0
2019,Campus A,83397,L-G4-M-2019-12,1
2019,Campus A,83397,L-G4-M-2019-13,0
2019,Campus A,83397,L-G4-M-2019-20,0
2019,Campus A,83397,L-G4-M-2019-21,0
2019,Campus A,83397,L-G4-M-2019-3,1
2018,Campus B,18273,L-G4-2009-59,1
2018,Campus B,18273,L-G4-2009-60,0
2018,Campus B,18273,L-G4-2009-61,1
2018,Campus B,18273,L-G4-2009-62,0
2018,Campus B,18273,L-G4-2009-63,0
2018,Campus B,18273,L-G4-2011-32,0
2018,Campus B,18273,L-G4-2011-33,0
2018,Campus B,18273,L-G4-2011-34,0
2018,Campus B,18273,L-G4-2011-35,0
2018,Campus B,18273,L-G4-2011-36,1
2018,Campus B,18273,L-G4-2011-46,0
2018,Campus B,18273,L-G4-2011-47,1
2018,Campus B,18273,L-G4-2011-48,0
2018,Campus B,18273,L-G4-2013-15,1
2018,Campus B,18273,L-G4-2013-16,0
2018,Campus B,18273,L-G4-2013-18,0
2018,Campus B,18273,L-G4-2013-20,0
2018,Campus B,18273,L-G4-2013-21,0
2018,Campus B,18273,L-G4-2013-23,0
2018,Campus B,18273,L-G4-2013-24,0
2018,Campus B,18273,L-G4-2013-25,1
2018,Campus B,18274,L-G4-2009-59,0
2018,Campus B,18274,L-G4-2009-60,0
2018,Campus B,18274,L-G4-2009-61,0
2018,Campus B,18274,L-G4-2009-62,0
2018,Campus B,18274,L-G4-2009-63,1
2018,Campus B,18274,L-G4-2011-32,0
2018,Campus B,18274,L-G4-2011-33,0
2018,Campus B,18274,L-G4-2011-34,0
2018,Campus B,18274,L-G4-2011-35,1
2018,Campus B,18274,L-G4-2011-36,0
2018,Campus B,18274,L-G4-2011-46,0
2018,Campus B,18274,L-G4-2011-47,1
2018,Campus B,18274,L-G4-2011-48,0
2018,Campus B,18274,L-G4-2013-15,1
2018,Campus B,18274,L-G4-2013-16,0
2018,Campus B,18274,L-G4-2013-18,0
2018,Campus B,18274,L-G4-2013-20,1
2018,Campus B,18274,L-G4-2013-21,0
2018,Campus B,18274,L-G4-2013-23,1
2018,Campus B,18274,L-G4-2013-24,1
2018,Campus B,18274,L-G4-2013-25,0
2018,Campus B,18278,L-G4-2009-59,1
2018,Campus B,18278,L-G4-2009-60,1
2018,Campus B,18278,L-G4-2009-61,0
2018,Campus B,18278,L-G4-2009-62,1
2018,Campus B,18278,L-G4-2009-63,0
2018,Campus B,18278,L-G4-2011-32,0
2018,Campus B,18278,L-G4-2011-33,0
2018,Campus B,18278,L-G4-2011-34,1
2018,Campus B,18278,L-G4-2011-35,1
2018,Campus B,18278,L-G4-2011-36,1
2018,Campus B,18278,L-G4-2011-46,0
2018,Campus B,18278,L-G4-2011-47,1
2018,Campus B,18278,L-G4-2011-48,0
2018,Campus B,18278,L-G4-2013-15,0
2018,Campus B,18278,L-G4-2013-16,1
2018,Campus B,18278,L-G4-2013-18,1
2018,Campus B,18278,L-G4-2013-20,0
2018,Campus B,18278,L-G4-2013-21,0
2018,Campus B,18278,L-G4-2013-23,0
2018,Campus B,18278,L-G4-2013-24,0
2018,Campus B,18278,L-G4-2013-25,0
2018,Campus B,18283,L-G4-2009-59,0
2018,Campus B,18283,L-G4-2009-60,0
2018,Campus B,18283,L-G4-2009-61,0
2018,Campus B,18283,L-G4-2009-62,1
2018,Campus B,18283,L-G4-2009-63,0
2018,Campus B,18283,L-G4-2011-32,0
2018,Campus B,18283,L-G4-2011-33,1
2018,Campus B,18283,L-G4-2011-34,0
2018,Campus B,18283,L-G4-2011-35,0
2018,Campus B,18283,L-G4-2011-36,0
2018,Campus B,18283,L-G4-2011-46,0
2018,Campus B,18283,L-G4-2011-47,0
2018,Campus B,18283,L-G4-2011-48,0
2018,Campus B,18283,L-G4-2013-15,0
2018,Campus B,18283,L-G4-2013-16,1
2018,Campus B,18283,L-G4-2013-18,0
2018,Campus B,18283,L-G4-2013-20,0
2018,Campus B,18283,L-G4-2013-21,0
2018,Campus B,18283,L-G4-2013-23,0
2018,Campus B,18283,L-G4-2013-24,0
2018,Campus B,18283,L-G4-2013-25,0
2018,Campus B,18284,L-G4-2009-59,0
2018,Campus B,18284,L-G4-2009-60,0
2018,Campus B,18284,L-G4-2009-61,1
2018,Campus B,18284,L-G4-2009-62,1
2018,Campus B,18284,L-G4-2009-63,0
2018,Campus B,18284,L-G4-2011-32,1
2018,Campus B,18284,L-G4-2011-33,1
2018,Campus B,18284,L-G4-2011-34,1
2018,Campus B,18284,L-G4-2011-35,1
2018,Campus B,18284,L-G4-2011-36,1
2018,Campus B,18284,L-G4-2011-46,0
2018,Campus B,18284,L-G4-2011-47,0
2018,Campus B,18284,L-G4-2011-48,0
2018,Campus B,18284,L-G4-2013-15,0
2018,Campus B,18284,L-G4-2013-16,1
2018,Campus B,18284,L-G4-2013-18,1
2018,Campus B,18284,L-G4-2013-20,0
2018,Campus B,18284,L-G4-2013-21,1
2018,Campus B,18284,L-G4-2013-23,1
2018,Campus B,18284,L-G4-2013-24,1
2018,Campus B,18284,L-G4-2013-25,0
2018,Campus B,18288,L-G4-2009-59,0
2018,Campus B,18288,L-G4-2009-60,1
2018,Campus B,18288,L-G4-2009-61,0
2018,Campus B,18288,L-G4-2009-62,0
2018,Campus B,18288,L-G4-2009-63,0
2018,Campus B,18288,L-G4-2011-32,1
2018,Campus B,18288,L-G4-2011-33,1
2018,Campus B,18288,L-G4-2011-34,0
2018,Campus B,18288,L-G4-2011-35,0
2018,Campus B,18288,L-G4-2011-36,1
2018,Campus B,18288,L-G4-2011-46,0
2018,Campus B,18288,L-G4-2011-47,0
2018,Campus B,18288,L-G4-2011-48,1
2018,Campus B,18288,L-G4-2013-15,1
2018,Campus B,18288,L-G4-2013-16,1
2018,Campus B,18288,L-G4-2013-18,1
2018,Campus B,18288,L-G4-2013-20,0
2018,Campus B,18288,L-G4-2013-21,0
2018,Campus B,18288,L-G4-2013-23,1
2018,Campus B,18288,L-G4-2013-24,0
2018,Campus B,18288,L-G4-2013-25,0
2018,Campus B,18293,L-G4-2009-59,0
2018,Campus B,18293,L-G4-2009-60,0
2018,Campus B,18293,L-G4-2009-61,0
2018,Campus B,18293,L-G4-2009-62,1
2018,Campus B,18293,L-G4-2009-63,0
2018,Campus B,18293,L-G4-2011-32,1
2018,Campus B,18293,L-G4-2011-33,0
2018,Campus B,18293,L-G4-2011-34,0
2018,Campus B,18293,L-G4-2011-35,0
2018,Campus B,18293,L-G4-2011-36,0
2018,Campus B,18293,L-G4-2011-46,1
2018,Campus B,18293,L-G4-2011-47,0
2018,Campus B,18293,L-G4-2011-48,0
2018,Campus B,18293,L-G4-2013-15,1
2018,Campus B,18293,L-G4-2013-16,1
2018,Campus B,18293,L-G4-2013-18,0
2018,Campus B,18293,L-G4-2013-20,0
2018,Campus B,18293,L-G4-2013-21,0
2018,Campus B,18293,L-G4-2013-23,0
2018,Campus B,18293,L-G4-2013-24,0
2018,Campus B,18293,L-G4-2013-25,0
2019,Campus B,18299,L-G4-2011-33,1
2019,Campus B,18299,L-G4-2011-34,0
2019,Campus B,18299,L-G4-2011-35,0
2019,Campus B,18299,L-G4-2011-46,1
2019,Campus B,18299,L-G4-2013-16,0
2019,Campus B,18299,L-G4-2013-18,0
2019,Campus B,18299,L-G4-D-2019-15,1
2019,Campus B,18299,L-G4-D-2019-2,1
2019,Campus B,18299,L-G4-D-2019-4,0
2019,Campus B,18299,L-G4-D-2019-8,1
2019,Campus B,18299,L-G4-D-2019-9,1
2019,Campus B,18299,L-G4-F-2019-1,1
2019,Campus B,18299,L-G4-F-2019-18,1
2019,Campus B,18299,L-G4-F-2019-19,0
2019,Campus B,18299,L-G4-F-2019-5,1
2019,Campus B,18299,L-G4-F-2019-6,1
2019,Campus B,18299,L-G4-F-2019-7,1
2019,Campus B,18299,L-G4-M-2019-10,1
2019,Campus B,18299,L-G4-M-2019-11,1
2019,Campus B,18299,L-G4-M-2019-12,1
2019,Campus B,18299,L-G4-M-2019-13,0
2019,Campus B,18299,L-G4-M-2019-20,1
2019,Campus B,18299,L-G4-M-2019-21,1
2019,Campus B,18299,L-G4-M-2019-3,1
2018,Campus B,18303,L-G4-2009-59,0
2018,Campus B,18303,L-G4-2009-60,1
2018,Campus B,18303,L-G4-2009-61,0
2018,Campus B,18303,L-G4-2009-62,1
2018,Campus B,18303,L-G4-2009-63,1
2018,Campus B,18303,L-G4-2011-32,0
2018,Campus B,18303,L-G4-2011-33,1
2018,Campus B,18303,L-G4-2011-34,1
2018,Campus B,18303,L-G4-2011-35,0
2018,Campus B,18303,L-G4-2011-36,1
2018,Campus B,18303,L-G4-2011-46,1
2018,Campus B,18303,L-G4-2011-47,1
2018,Campus B,18303,L-G4-2011-48,0
2018,Campus B,18303,L-G4-2013-15,0
2018,Campus B,18303,L-G4-2013-16,0
2018,Campus B,18303,L-G4-2013-18,0
2018,Campus B,18303,L-G4-2013-20,0
2018,Campus B,18303,L-G4-2013-21,0
2018,Campus B,18303,L-G4-2013-23,0
2018,Campus B,18303,L-G4-2013-24,0
2018,Campus B,18303,L-G4-2013-25,1
2018,Campus B,18306,L-G4-2009-59,0
2018,Campus B,18306,L-G4-2009-60,1
2018,Campus B,18306,L-G4-2009-61,0
2018,Campus B,18306,L-G4-2009-62,0
2018,Campus B,18306,L-G4-2009-63,0
2018,Campus B,18306,L-G4-2011-32,0
2018,Campus B,18306,L-G4-2011-33,1
2018,Campus B,18306,L-G4-2011-34,1
2018,Campus B,18306,L-G4-2011-35,0
2018,Campus B,18306,L-G4-2011-36,0
2018,Campus B,18306,L-G4-2011-46,0
2018,Campus B,18306,L-G4-2011-47,0
2018,Campus B,18306,L-G4-2011-48,0
2018,Campus B,18306,L-G4-2013-15,0
2018,Campus B,18306,L-G4-2013-16,0
2018,Campus B,18306,L-G4-2013-18,1
2018,Campus B,18306,L-G4-2013-20,0
2018,Campus B,18306,L-G4-2013-21,0
2018,Campus B,18306,L-G4-2013-23,1
2018,Campus B,18306,L-G4-2013-24,0
2018,Campus B,18306,L-G4-2013-25,0
2018,Campus B,18310,L-G4-2009-59,0
2018,Campus B,18310,L-G4-2009-60,0
2018,Campus B,18310,L-G4-2009-61,0
2018,Campus B,18310,L-G4-2009-62,0
2018,Campus B,18310,L-G4-2009-63,0
2018,Campus B,18310,L-G4-2011-32,0
2018,Campus B,18310,L-G4-2011-33,0
2018,Campus B,18310,L-G4-2011-34,0
2018,Campus B,18310,L-G4-2011-35,0
2018,Campus B,18310,L-G4-2011-36,1
2018,Campus B,18310,L-G4-2011-46,0
2018,Campus B,18310,L-G4-2011-47,0
2018,Campus B,18310,L-G4-2011-48,0
2018,Campus B,18310,L-G4-2013-15,1
2018,Campus B,18310,L-G4-2013-16,1
2018,Campus B,18310,L-G4-2013-18,0
2018,Campus B,18310,L-G4-2013-20,0
2018,Campus B,18310,L-G4-2013-21,0
2018,Campus B,18310,L-G4-2013-23,1
2018,Campus B,18310,L-G4-2013-24,0
2018,Campus B,18310,L-G4-2013-25,1
2018,Campus B,18312,L-G4-2009-59,0
2018,Campus B,18312,L-G4-2009-60,0
2018,Campus B,18312,L-G4-2009-61,1
2018,Campus B,18312,L-G4-2009-62,0
2018,Campus B,18312,L-G4-2009-63,0
2018,Campus B,18312,L-G4-2011-32,0
2018,Campus B,18312,L-G4-2011-33,0
2018,Campus B,18312,L-G4-2011-34,1
2018,Campus B,18312,L-G4-2011-35,0
2018,Campus B,18312,L-G4-2011-36,0
2018,Campus B,18312,L-G4-2011-46,0
2018,Campus B,18312,L-G4-2011-47,0
2018,Campus B,18312,L-G4-2011-48,0
2018,Campus B,18312,L-G4-2013-15,0
2018,Campus B,18312,L-G4-2013-16,0
2018,Campus B,18312,L-G4-2013-18,1
2018,Campus B,18312,L-G4-2013-20,0
2018,Campus B,18312,L-G4-2013-21,0
2018,Campus B,18312,L-G4-2013-23,0
2018,Campus B,18312,L-G4-2013-24,1
2018,Campus B,18312,L-G4-2013-25,0
2018,Campus B,18315,L-G4-2009-59,1
2018,Campus B,18315,L-G4-2009-60,0
2018,Campus B,18315,L-G4-2009-61,1
2018,Campus B,18315,L-G4-2009-62,0
2018,Campus B,18315,L-G4-2009-63,0
2018,Campus B,18315,L-G4-2011-32,1
2018,Campus B,18315,L-G4-2011-33,1
2018,Campus B,18315,L-G4-2011-34,0
2018,Campus B,18315,L-G4-2011-35,0
2018,Campus B,18315,L-G4-2011-36,1
2018,Campus B,18315,L-G4-2011-46,1
2018,Campus B,18315,L-G4-2011-47,1
2018,Campus B,18315,L-G4-2011-48,0
2018,Campus B,18315,L-G4-2013-15,0
2018,Campus B,18315,L-G4-2013-16,1
2018,Campus B,18315,L-G4-2013-18,1
2018,Campus B,18315,L-G4-2013-20,0
2018,Campus B,18315,L-G4-2013-21,0
2018,Campus B,18315,L-G4-2013-23,0
2018,Campus B,18315,L-G4-2013-24,1
2018,Campus B,18315,L-G4-2013-25,1
2018,Campus B,18316,L-G4-2009-59,0
2018,Campus B,18316,L-G4-2009-60,0
2018,Campus B,18316,L-G4-2009-61,0
2018,Campus B,18316,L-G4-2009-62,0
2018,Campus B,18316,L-G4-2009-63,1
2018,Campus B,18316,L-G4-2011-32,0
2018,Campus B,18316,L-G4-2011-33,0
2018,Campus B,18316,L-G4-2011-34,0
2018,Campus B,18316,L-G4-2011-35,0
2018,Campus B,18316,L-G4-2011-36,0
2018,Campus B,18316,L-G4-2011-46,0
2018,Campus B,18316,L-G4-2011-47,1
2018,Campus B,18316,L-G4-2011-48,0
2018,Campus B,18316,L-G4-2013-15,0
2018,Campus B,18316,L-G4-2013-16,0
2018,Campus B,18316,L-G4-2013-18,1
2018,Campus B,18316,L-G4-2013-20,0
2018,Campus B,18316,L-G4-2013-21,0
2018,Campus B,18316,L-G4-2013-23,0
2018,Campus B,18316,L-G4-2013-24,0
2018,Campus B,18316,L-G4-2013-25,0
2018,Campus B,18320,L-G4-2009-59,0
2018,Campus B,18320,L-G4-2009-60,1
2018,Campus B,18320,L-G4-2009-61,1
2018,Campus B,18320,L-G4-2009-62,0
2018,Campus B,18320,L-G4-2009-63,0
2018,Campus B,18320,L-G4-2011-32,0
2018,Campus B,18320,L-G4-2011-33,0
2018,Campus B,18320,L-G4-2011-34,0
2018,Campus B,18320,L-G4-2011-35,0
2018,Campus B,18320,L-G4-2011-36,0
2018,Campus B,18320,L-G4-2011-46,1
2018,Campus B,18320,L-G4-2011-47,1
2018,Campus B,18320,L-G4-2011-48,0
2018,Campus B,18320,L-G4-2013-15,1
2018,Campus B,18320,L-G4-2013-16,0
2018,Campus B,18320,L-G4-2013-18,0
2018,Campus B,18320,L-G4-2013-20,0
2018,Campus B,18320,L-G4-2013-21,0
2018,Campus B,18320,L-G4-2013-23,0
2018,Campus B,18320,L-G4-2013-24,0
2018,Campus B,18320,L-G4-2013-25,0
2019,Campus B,18323,L-G4-2011-33,1
2019,Campus B,18323,L-G4-2011-34,0
2019,Campus B,18323,L-G4-2011-35,0
2019,Campus B,18323,L-G4-2011-46,1
2019,Campus B,18323,L-G4-2013-16,1
2019,Campus B,18323,L-G4-2013-18,1
2019,Campus B,18323,L-G4-D-2019-15,1
2019,Campus B,18323,L-G4-D-2019-2,1
2019,Campus B,18323,L-G4-D-2019-4,1
2019,Campus B,18323,L-G4-D-2019-8,1
2019,Campus B,18323,L-G4-D-2019-9,1
2019,Campus B,18323,L-G4-F-2019-1,1
2019,Campus B,18323,L-G4-F-2019-18,1
2019,Campus B,18323,L-G4-F-2019-19,1
2019,Campus B,18323,L-G4-F-2019-5,0
2019,Campus B,18323,L-G4-F-2019-6,1
2019,Campus B,18323,L-G4-F-2019-7,1
2019,Campus B,18323,L-G4-M-2019-10,1
2019,Campus B,18323,L-G4-M-2019-11,1
2019,Campus B,18323,L-G4-M-2019-12,1
2019,Campus B,18323,L-G4-M-2019-13,1
2019,Campus B,18323,L-G4-M-2019-20,1
2019,Campus B,18323,L-G4-M-2019-21,0
2019,Campus B,18323,L-G4-M-2019-3,1
2019,Campus B,18326,L-G4-2011-33,0
2019,Campus B,18326,L-G4-2011-34,1
2019,Campus B,18326,L-G4-2011-35,0
2019,Campus B,18326,L-G4-2011-46,0
2019,Campus B,18326,L-G4-2013-16,0
2019,Campus B,18326,L-G4-2013-18,0
2019,Campus B,18326,L-G4-D-2019-15,0
2019,Campus B,18326,L-G4-D-2019-2,1
2019,Campus B,18326,L-G4-D-2019-4,0
2019,Campus B,18326,L-G4-D-2019-8,0
2019,Campus B,18326,L-G4-D-2019-9,0
2019,Campus B,18326,L-G4-F-2019-1,1
2019,Campus B,18326,L-G4-F-2019-18,1
2019,Campus B,18326,L-G4-F-2019-19,0
2019,Campus B,18326,L-G4-F-2019-5,0
2019,Campus B,18326,L-G4-F-2019-6,1
2019,Campus B,18326,L-G4-F-2019-7,1
2019,Campus B,18326,L-G4-M-2019-10,1
2019,Campus B,18326,L-G4-M-2019-11,1
2019,Campus B,18326,L-G4-M-2019-12,1
2019,Campus B,18326,L-G4-M-2019-13,0
2019,Campus B,18326,L-G4-M-2019-20,1
2019,Campus B,18326,L-G4-M-2019-21,0
2019,Campus B,18326,L-G4-M-2019-3,1
2018,Campus B,18328,L-G4-2009-59,0
2018,Campus B,18328,L-G4-2009-60,0
2018,Campus B,18328,L-G4-2009-61,1
2018,Campus B,18328,L-G4-2009-62,1
2018,Campus B,18328,L-G4-2009-63,0
2018,Campus B,18328,L-G4-2011-32,0
2018,Campus B,18328,L-G4-2011-33,1
2018,Campus B,18328,L-G4-2011-34,1
2018,Campus B,18328,L-G4-2011-35,0
2018,Campus B,18328,L-G4-2011-36,1
2018,Campus B,18328,L-G4-2011-46,1
2018,Campus B,18328,L-G4-2011-47,0
2018,Campus B,18328,L-G4-2011-48,1
2018,Campus B,18328,L-G4-2013-15,0
2018,Campus B,18328,L-G4-2013-16,1
2018,Campus B,18328,L-G4-2013-18,1
2018,Campus B,18328,L-G4-2013-20,0
2018,Campus B,18328,L-G4-2013-21,1
2018,Campus B,18328,L-G4-2013-23,0
2018,Campus B,18328,L-G4-2013-24,0
2018,Campus B,18328,L-G4-2013-25,0
2018,Campus B,18329,L-G4-2009-59,0
2018,Campus B,18329,L-G4-2009-60,0
2018,Campus B,18329,L-G4-2009-61,0
2018,Campus B,18329,L-G4-2009-62,0
2018,Campus B,18329,L-G4-2009-63,0
2018,Campus B,18329,L-G4-2011-32,1
2018,Campus B,18329,L-G4-2011-33,0
2018,Campus B,18329,L-G4-2011-34,0
2018,Campus B,18329,L-G4-2011-35,1
2018,Campus B,18329,L-G4-2011-36,0
2018,Campus B,18329,L-G4-2011-46,1
2018,Campus B,18329,L-G4-2011-47,0
2018,Campus B,18329,L-G4-2011-48,0
2018,Campus B,18329,L-G4-2013-15,1
2018,Campus B,18329,L-G4-2013-16,1
2018,Campus B,18329,L-G4-2013-18,1
2018,Campus B,18329,L-G4-2013-20,0
2018,Campus B,18329,L-G4-2013-21,0
2018,Campus B,18329,L-G4-2013-23,0
2018,Campus B,18329,L-G4-2013-24,0
2018,Campus B,18329,L-G4-2013-25,0
2018,Campus B,18330,L-G4-2009-59,0
2018,Campus B,18330,L-G4-2009-60,1
2018,Campus B,18330,L-G4-2009-61,1
2018,Campus B,18330,L-G4-2009-62,0
2018,Campus B,18330,L-G4-2009-63,1
2018,Campus B,18330,L-G4-2011-32,1
2018,Campus B,18330,L-G4-2011-33,0
2018,Campus B,18330,L-G4-2011-34,1
2018,Campus B,18330,L-G4-2011-35,1
2018,Campus B,18330,L-G4-2011-36,1
2018,Campus B,18330,L-G4-2011-46,1
2018,Campus B,18330,L-G4-2011-47,0
2018,Campus B,18330,L-G4-2011-48,1
2018,Campus B,18330,L-G4-2013-15,0
2018,Campus B,18330,L-G4-2013-16,1
2018,Campus B,18330,L-G4-2013-18,1
2018,Campus B,18330,L-G4-2013-20,0
2018,Campus B,18330,L-G4-2013-21,1
2018,Campus B,18330,L-G4-2013-23,0
2018,Campus B,18330,L-G4-2013-24,1
2018,Campus B,18330,L-G4-2013-25,1
2018,Campus B,18331,L-G4-2009-59,0
2018,Campus B,18331,L-G4-2009-60,0
2018,Campus B,18331,L-G4-2009-61,0
2018,Campus B,18331,L-G4-2009-62,0
2018,Campus B,18331,L-G4-2009-63,0
2018,Campus B,18331,L-G4-2011-32,0
2018,Campus B,18331,L-G4-2011-33,1
2018,Campus B,18331,L-G4-2011-34,0
2018,Campus B,18331,L-G4-2011-35,0
2018,Campus B,18331,L-G4-2011-36,0
2018,Campus B,18331,L-G4-2011-46,0
2018,Campus B,18331,L-G4-2011-47,0
